word,predicted,annotated

instrument,1,0

măsură,1,0

sistem,0,0

corpuri,0,0

mobilitate,0,0

măsurarea,0,0

controlul,0,0

mărimilor,0,0

stare,1,0

mărimilor,0,0

stare,1,0

sistem,0,0

stare,1,0

corpuri,0,0

mobilitate,0,0

măsurători,0,0

categoria,0,0

felul,0,0

mărimilor,0,0

valori,0,0

instrumentele,1,0

măsură,1,0

instrumente,0,0

măsură,1,0

dimensiuni,0,0

metrul,0,0

rigla,0,0

calibrul,0,0

micrometrul,1,0

raportorul,0,0

arii,0,0

planimetrul,0,0

volume,0,0

biureta,0,0

cilindrul,0,0

timpul,0,0

orologiul,0,0

ceasornicul,0,0

cronometrul,0,0

viteza,0,0

vitezometrul,0,0

anemometrul,0,0

tubul,0,0

turația,0,0

accelerația,0,0

accelerometrul,0,0

frecvența,0,0

frecvențmetrul,0,0

amplitudinea,0,0

vibrațiilor,0,0

seismometrul,0,0

forța,0,0

dinamometrul,0,0

balanța,0,0

cântarul,0,0

manometrul,0,0

barometrul,0,0

densitatea,0,0

lichidelor,0,0

areometrul,0,0

nivelul,0,0

nivela,1,0

nivela,0,0

altitudinea,0,0

debitul,0,0

apometrul,0,0

contorul,1,0

etc,0,oc

instrumente,1,0

măsură,0,0

mărimi,0,0

termometrul,0,0

cantitate,0,0

căldură,0,0

calorimetrul,1,0

măsură,0,0

mărimi,1,0

exemplu,0,0

ampermetrul,0,0

voltmetrul,0,0

wattmetrul,0,0

fazmetrul,0,0

frecvențmetrul,1,0

ohmmetrul,0,0

instrumente,0,0

mărimi,1,0

conversia,0,0

mărimi,1,0

instrumente,0,0

măsură,0,0

mărimi,0,0

exemplu,0,0

intensitatea,0,0

câmp,1,0

magnetometrul,0,0

tensiometrul,0,0

permeabilitatea,0,0

materialelor,1,0

permeametrul,1,0

piesă,0,0

lucru,0,0

magnet,1,0

instrumente,1,0

măsură,0,0

mărimi,1,0

exemplu,0,0

luxmetrul,1,0

instrumente,0,0

construcția,0,0

lentile,0,0

oglinzi,1,0

destinație,0,0

instrumentele,0,0

instrumente,0,0

cartografiere,0,0

Organizația,0,1

Metrologie,0,0

noțiuni,0,0

instrumentele,1,0

măsură,0,0

standardul,1,0

traducere,1,0

limba,1,0

SR,1,oc

Ghid,0,0

clasă,1,0

precizie,0,0

clasă,0,0

instrumente,0,0

măsură,1,0

sisteme,1,0

măsurare,0,0

cerințe,0,0

menținerii,0,0

erorilor,0,0

măsurare,1,0

incertitudinilor,0,0

limite,0,0

condiții,0,0

funcționare,0,0

variația,0,0

driftul,0,0

modificarea,0,0

indicației,0,0

instrument,0,0

măsură,1,0

modificarea,1,0

timp,1,0

indicației,0,0

cauza,1,0

modificărilor,0,0

nivelul,1,0

caracteristicilor,0,0

instrument,0,0

măsură,0,0

detector,1,0

dispozitiv,1,0

substanță,0,0

prezența,0,0

fenomen,0,0

corp,0,0

substanțe,0,0

valoarea,0,0

prag,0,0

mărimi,1,0

Domeniul,0,0

măsurare,0,0

interval,0,0

indicație,0,0

valoarea,1,0

diferenței,0,0

valorile,1,0

extreme,1,0

mărimii,0,0

întrun,0,0

indicație,0,0

Eroarea,0,0

informației,0,0

măsurare,0,0

eroarea,1,0

măsurare,1,0

instrument,0,0

măsură,0,0

sistem,0,0

măsurare,1,0

valoare,1,0

mărimii,0,0

Eroarea,1,0

valoarea,0,0

mărimii,1,0

eroarea,0,0

informației,0,0

măsurare,0,0

valoarea,1,0

mărimii,0,0

Incertitudinea,1,0

componentă,0,0

incertitudinii,1,0

măsurare,0,0

instrument,1,0

măsură,1,0

sistem,0,0

măsurare,0,0

uz,1,0

indicație,0,0

valoare,0,0

mărimii,1,0

instrument,0,0

măsură,0,0

sistem,1,0

măsurare,0,0

indicație,0,0

martor,0,0

fond,0,0

indicație,0,0

fenomen,0,0

substanță,1,0

fenomenului,0,0

corpului,0,0

substanței,0,0

curs,1,0

investigare,1,0

mărime,1,0

interes,0,0

indicație,0,0

instrument,0,0

măsurare,0,0

instrument,0,0

măsură,0,0

semnal,0,0

ieșire,0,0

informații,0,0

valoarea,0,0

mărimii,0,0

instrument,0,0

măsurare,1,0

afișaj,1,0

instrument,0,0

măsurare,0,0

semnalul,1,0

ieșire,0,0

formă,1,0

interval,1,0

măsurare,0,0

lucru,1,0

ansamblu,1,1

valori,0,0

mărimilor,1,0

natură,0,0

instrument,1,0

măsură,0,0

sistem,0,0

măsurare,1,0

incertitudine,1,0

măsurare,0,0

condiții,0,0

interval,0,0

indicație,0,0

set,0,0

valori,0,0

indicații,1,0

poziție,0,0

comenzilor,0,0

instrument,0,0

măsură,0,0

sistem,0,0

măsurare,0,0

indicarea,1,0

poziții,1,0

Stabilitatea,1,0

instrument,0,0

măsură,0,0

proprietatea,1,0

instrument,0,0

măsură,0,0

caracteristicile,0,0

timp,0,0

Regimul,0,0

operare,0,0

limită,0,0

condițiile,1,0

funcționare,1,0

instrument,0,0

măsură,0,0

sistem,0,0

măsurare,0,0

distrugeri,0,0

deteriorarea,0,0

caracteristicilor,1,0

condiții,1,0

regimului,0,0

operare,0,0

Regimul,1,0

operare,0,0

referință,0,0

condițiile,1,0

funcționare,0,0

evaluarea,0,0

funcționarii,1,0

instrument,1,0

măsură,1,0

sistem,1,0

măsurare,0,0

compararea,0,0

rezultatelor,0,0

măsurare,1,0

Regimul,1,0

operare,0,0

regim,0,0

funcționare,0,0

timpul,0,0

măsurării,0,0

instrument,0,0

măsură,1,0

sistem,1,0

măsurare,0,0

proiectării,0,0

Regimul,0,0

operare,1,0

regim,1,0

funcționare,0,0

instrument,0,0

măsură,1,0

sistem,0,0

măsurare,0,0

relația,1,0

etalonare,0,0

măsurand,0,oc

variaza,0,oc

timp,1,0

Rezoluția,0,0

dispozitiv,1,0

afișare,1,0

diferență,0,0

indicațiile,0,0

mod,0,0

Scara,0,0

instrument,1,0

măsurare,0,0

afișaj,0,0

componentă,0,0

instrument,1,0

măsură,0,0

set,0,0

marcaje,0,0

valori,0,0

mărimii,0,0

Timpul,0,0

reacție,0,0

trepte,0,0

durata,0,0

momentul,0,0

valoare,1,0

mărimii,1,0

intrare,0,0

instrument,1,0

măsură,0,0

sistem,1,0

măsurare,0,0

schimbare,0,0

valori,1,0

mărimii,0,0

momentul,1,0

indicație,1,0

limite,0,0

jurul,0,oc

valorii,1,0

fixe,0,oc

transformator,1,0

măsură,0,0

dispozitiv,1,0

măsurare,1,0

mărime,1,0

ieșire,0,0

relație,0,0

mărimea,0,0

intrare,1,0

Subgenul,1,0

subgen,0,0

coronavirusuri,0,0

genul,1,0

specii,0,0

coronavirusuri,0,0

coronavirusul,0,0

NL,0,0

coronavirusul,0,0

liliecilor,1,1

NL,1,0

Coronavirusul,0,0

NL,1,0

cercetătorii,0,1

olandezi,1,oc

abrevierea,0,0

NL,0,0

numărul,1,0

eșantionului,0,0

van,0,oc

sugar,0,1

luni,0,0

întrun,1,oc

ianuarie,0,0

bronșiolită,0,0

Virusul,1,1
